image,level
11190_left,0
11190_right,0
11339_left,0
11339_right,1
13340_left,0
13340_right,0
13491_left,0
13491_right,0
15416_left,0
15416_right,0
16090_left,0
16090_right,0
18895_left,0
18895_right,0
19902_left,0
19902_right,0
20722_left,0
20722_right,0
20768_left,0
20768_right,0
21153_left,0
21153_right,0
21313_left,0
21313_right,0
21677_left,0
21677_right,0
24072_left,0
24072_right,0
24271_left,0
24271_right,0
26074_left,0
26074_right,0
26099_left,0
26099_right,0
26676_left,0
26676_right,0
26690_left,0
26690_right,0
26816_left,0
26816_right,0
26981_left,0
26981_right,0
2727_left,1
2727_right,0
27445_left,0
27445_right,0
28028_left,0
28028_right,0
30156_left,2
30156_right,2
3019_left,0
3019_right,0
31020_left,0
31020_right,0
31283_left,0
31283_right,0
34076_left,0
34076_right,0
34391_left,0
34391_right,0
35747_left,0
35747_right,0
36242_left,0
36242_right,0
39808_left,0
39808_right,0
40445_left,0
40445_right,0
41225_left,0
41225_right,0
41515_left,0
41515_right,0
42535_left,0
42535_right,0
43405_left,0
43405_right,0
44124_left,0
44124_right,0
44276_left,0
44276_right,0
4848_left,0
4848_right,0
5574_left,0
5574_right,0
5662_left,0
5662_right,0
5678_left,0
5678_right,0
6540_left,0
6540_right,0
701_left,2
701_right,0
7772_left,0
7772_right,0
8625_left,0
8625_right,0
9019_left,0
9019_right,0
9176_left,2
9176_right,2
